frame,mse,psnr
0,0.0009479551248009778,38.31221684196566
10,0.0002350310541779695,44.3688421446228
20,0.00021270797084090893,44.80225698380555
30,0.00019529577657271033,45.173166115529824
40,0.0001865468365077694,45.37221574375686
50,0.00018025634488266415,45.52118902489694
60,0.00017612600616117604,45.62185975843312
70,0.00017159103592080162,45.73514866829258
80,0.00017536104407903365,45.64076340426795
90,0.00017335196330308135,45.690806983410354
100,0.00017856397241826846,45.562156240924054
110,0.00018513128865041686,45.40529638822317
120,0.0001910672072202642,45.26823307294951
130,0.00019606978584735943,45.15598788486952
140,0.00020070290596176953,45.05455802327997
150,0.00020537128647150316,44.95469739386096
160,0.00020695552419292842,44.92132439611674
170,0.00021197907524272747,44.81716469761138
180,0.00021593547255902568,44.73685471540396
190,0.0002205011057073369,44.64598691389096
200,0.00022819614196561898,44.49701165301532
210,0.0002348384950315425,44.37240174449708
220,0.00024183249876727096,44.24494799674406
230,0.00023906289352624514,44.29497291241844
240,0.00026004712997541857,43.92957397954889
250,0.0002673734752984704,43.8089114196164
260,0.0002685121001457506,43.79045601589054
270,0.0002659651780663714,43.831846833519165
280,0.00026370311486555886,43.86894203259697
290,0.0002600638649146875,43.92929450490393
MEAN,0.000240,44.578
MIN,0.000172,38.312
MAX,0.000948,45.735
